robot_name,num_trajectories,num_waypoints,ik_success_rate,trajectory_success_rate,mean_position_error,max_position_error,mean_joint_margin,min_joint_margin,mean_manipulability,min_manipulability,manipulability_below_threshold,smoothness_cost,collision_proxy,hardware_cost,orientation_tolerance_rad,mean_orientation_error_rad,max_orientation_error_rad,pose_success_rate,trajectory_pose_success_rate,group,candidate_index,candidate_kind,reference_base_x,reference_base_y,reference_base_z,reference_base_yaw,base_x,base_y,base_z,base_yaw,dx_from_reference,dy_from_reference,dz_from_reference,yaw_delta_from_reference,stage,split,base_label
xarm6_true,350,27981,0.787892,0.408571,0.010012,0.109641,1.253946,0.299946,0.12711144,0.02604513,0.0,0.0101018,0.00513497,1.202873,0.1,0.030992,0.629499,0.787892,0.408571,libero_goal,0,reference_base,-0.66,0.0,0.912,0.0,-0.66,0.0,0.912,0.0,0.0,0.0,0.0,0.0,validation,train,reference_base
xarm6_true,150,12000,0.776167,0.36,0.007913,0.104829,1.302108,0.31051,0.13715328,0.07211828,0.0,0.01969243,0.00203207,1.202873,0.1,0.01882,1.244216,0.776167,0.36,libero_goal,0,reference_base,-0.66,0.0,0.912,0.0,-0.66,0.0,0.912,0.0,0.0,0.0,0.0,0.0,validation,test,reference_base
xarm6_true,350,27981,0.999321,0.985714,0.000525,0.02208,0.717078,0.0,0.05075547,0.00454325,0.0,0.02291406,0.02425096,1.202873,0.1,0.003325,0.224781,0.999321,0.985714,libero_goal,14,random_13,-0.66,0.0,0.912,0.0,-0.315288,-0.133681,1.025004,-0.467094,0.344712,-0.133681,0.113004,-0.467094,validation,train,best_train_base
xarm6_true,150,12000,1.0,1.0,0.000532,0.001999,0.77703,0.0,0.05296212,0.00808867,0.0,0.07823804,0.02339099,1.202873,0.1,0.001667,0.093421,1.0,1.0,libero_goal,14,random_13,-0.66,0.0,0.912,0.0,-0.315288,-0.133681,1.025004,-0.467094,0.344712,-0.133681,0.113004,-0.467094,validation,test,best_train_base
xarm6_true,350,28000,0.842571,0.34,0.005011,0.110176,1.424846,0.550216,0.1408555,0.08978655,0.0,0.01018121,0.0,1.202873,0.1,0.010301,0.607734,0.842571,0.34,libero_object,0,reference_base,-0.6,0.0,0.0,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,validation,train,reference_base
xarm6_true,150,12000,0.573833,0.04,0.013667,0.103729,1.25094,0.617654,0.14851365,0.09972616,0.0,0.01923753,0.0,1.202873,0.1,0.030398,0.420622,0.573833,0.04,libero_object,0,reference_base,-0.6,0.0,0.0,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,validation,test,reference_base
xarm6_true,350,28000,0.999857,0.997143,0.000471,0.009684,1.353689,0.559738,0.11585999,0.04428032,0.0,0.00481066,0.0,1.202873,0.1,0.000931,0.093059,0.999857,0.997143,libero_object,14,random_13,-0.6,0.0,0.0,0.0,-0.447235,0.22912,0.074962,-0.348135,0.152765,0.22912,0.074962,-0.348135,validation,train,best_train_base
xarm6_true,150,12000,0.999,0.986667,0.000411,0.011774,1.368048,0.633411,0.12182891,0.05474185,0.0,0.00444748,0.0,1.202873,0.1,0.000767,0.070499,0.999,0.986667,libero_object,14,random_13,-0.6,0.0,0.0,0.0,-0.447235,0.22912,0.074962,-0.348135,0.152765,0.22912,0.074962,-0.348135,validation,test,best_train_base
xarm6_true,350,27994,0.602165,0.085714,0.017318,0.111168,1.184652,0.463034,0.14968394,0.06473135,0.0,0.01787574,0.00213835,1.202873,0.1,0.027665,0.464622,0.602165,0.085714,libero_spatial,0,reference_base,-0.66,0.0,0.912,0.0,-0.66,0.0,0.912,0.0,0.0,0.0,0.0,0.0,validation,train,reference_base
xarm6_true,150,12000,0.632417,0.073333,0.014954,0.098441,1.17264,0.499892,0.14332058,0.05302877,0.0,0.01883719,0.0057542,1.202873,0.1,0.024889,0.405729,0.632417,0.073333,libero_spatial,0,reference_base,-0.66,0.0,0.912,0.0,-0.66,0.0,0.912,0.0,0.0,0.0,0.0,0.0,validation,test,reference_base
xarm6_true,350,27994,0.856469,0.6,0.006109,0.108041,1.398253,0.642506,0.12571536,0.04708054,0.0,0.01132598,0.00094028,1.202873,0.1,0.028475,0.746699,0.856469,0.6,libero_spatial,9,random_08,-0.66,0.0,0.912,0.0,-0.538064,0.186874,0.718466,-0.563609,0.121936,0.186874,-0.193534,-0.563609,validation,train,best_train_base
xarm6_true,150,12000,0.767333,0.466667,0.009296,0.104043,1.367118,0.737988,0.12447231,0.06611698,0.0,0.01533232,0.00252171,1.202873,0.1,0.063396,0.775144,0.767333,0.466667,libero_spatial,9,random_08,-0.66,0.0,0.912,0.0,-0.538064,0.186874,0.718466,-0.563609,0.121936,0.186874,-0.193534,-0.563609,validation,test,best_train_base
